Hour,Mean Movement (USDT),Movement Strength
0,504.84999999999854,2.1000889163129304
1,-121.49499999999898,0.5053982428195267
2,209.5649999999987,0.8717542512570423
3,13.590000000003783,1.1797686789254496
4,39.094999999997526,0.6974574787632023
5,122.06999999999971,0.507790143635376
6,-34.45000000000073,0.1433060575754822
7,-70.2599999999984,0.7017629002317399
8,-385.3650000000016,1.6030519267801093
9,111.70999999999913,0.4646943306750843
10,519.5250000000015,2.161134384960843
11,91.36000000000058,0.6864547350103384
12,-109.84500000000116,0.45693625237673957
13,-270.60999999999694,1.1256909213497819
14,151.9499999999971,0.6320857895092494
15,222.7300000000032,0.9265183803711737
16,-74.39000000000306,0.30944956815791974
17,-16.735000000000582,1.746607574005931
18,-350.80499999999665,1.4592882881789693
19,449.8349999999955,1.9680767904157637
20,142.61500000000524,1.1660204490187152
21,248.80999999999767,1.0732770947764783
22,25.840000000000146,0.8507263232151239
23,-92.79999999999927,0.6626605216770314
