,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT
,Prices,Prices,Prices,STD,STD,STD,Prices,Prices,Prices,STD,STD,STD
,Monthly,Weekly,Daily,Monthly,Weekly,Daily,Monthly,Weekly,Daily,Monthly,Weekly,Daily
2021-07-01 18:00:00,,,33421.43631578947,,,187.58791041981559,,,2118.297368421053,,,17.885110456002028
2021-07-01 19:00:00,,,33413.5665,,,185.94579779786434,,,2116.7495000000004,,,18.73391224912444
2021-07-01 20:00:00,,,33406.5180952381,,,184.09325880159295,,,2115.6880952380952,,,18.896287365259766
2021-07-01 21:00:00,,,33383.82272727272,,,208.82590067375983,,,2112.302272727273,,,24.33659441914742
2021-07-01 22:00:00,,,33373.61608695652,,,209.81444171499004,,,2109.804782608696,,,26.623485508708473
2021-07-01 23:00:00,,,33352.01708333333,,,230.8776788404938,,,2106.5979166666666,,,30.41065430849878
2021-07-02 00:00:00,,,33328.94583333333,,,241.68762622202877,,,2101.315833333333,,,31.574073419798815
2021-07-02 01:00:00,,,33329.36083333333,,,241.7308512791519,,,2098.5024999999996,,,32.00433560982162
2021-07-02 02:00:00,,,33325.073749999996,,,239.92797536674504,,,2095.890416666666,,,32.456893349576895
2021-07-02 03:00:00,,,33312.74208333333,,,250.00758797143627,,,2092.979166666666,,,34.221835759550316
2021-07-02 04:00:00,,,33305.026249999995,,,256.94331232042947,,,2089.965416666666,,,35.62631367270283
2021-07-02 05:00:00,,,33276.088333333326,,,247.39875497325508,,,2085.792499999999,,,35.48105621314025
2021-07-02 06:00:00,,,33258.712499999994,,,233.887121181021,,,2082.8816666666658,,,34.71054690820483
2021-07-02 07:00:00,,,33261.98583333333,,,236.50670566679545,,,2081.263333333333,,,34.233038791897506
2021-07-02 08:00:00,,,33281.1925,,,250.1280872438338,,,2082.2499999999995,,,34.94012244571792
2021-07-02 09:00:00,,,33292.541249999995,,,263.1343495220033,,,2082.496666666666,,,35.22491024047183
2021-07-02 10:00:00,,,33311.10249999999,,,268.41868813721373,,,2083.7520833333324,,,35.74802566505312
